cid,pid,quantity
c802,p1119,1
c172,p866,1
c2232,p241,1
c528,p1020,6
c579,p938,1
c1583,p1970,1
c862,p826,2
c128,p90,2
c1516,p2011,1
c835,p1219,3
c752,p2966,1
c1847,p319,1
c912,p3304,1
c1117,p199,3
c2359,p201,1
c243,p1098,1
c771,p1081,1
c1307,p1126,1
c1618,p2236,1
c1471,p150,2
c1107,p815,5
c1254,p384,1
c2185,p1219,1
c1982,p604,1
c1148,p146,1
c304,p3390,1
c2185,p3698,3
c1495,p2039,1
c1717,p829,3
c2216,p1688,1
c574,p268,1
c385,p1245,1
c2603,p1342,2
c1539,p12,1
c596,p228,1
c6,p124,3
c1217,p3057,1
c181,p980,2
c382,p383,1
c877,p2721,1
c982,p192,2
c2456,p66,1
c2299,p0,5
c1908,p876,1
c1240,p1080,2
c2236,p553,1
c878,p811,1
c2449,p936,1
c60,p464,1
c115,p1748,1
c867,p3640,1
c524,p1078,6
c984,p32,4
c769,p666,1
c2165,p2574,1
c2236,p1120,1
c1894,p1519,1
c93,p856,3
c464,p1750,1
c1064,p1467,1
c187,p28,3
c449,p2975,2
c424,p1852,1
c1563,p1088,1
c1330,p3267,1
c1951,p70,9
c445,p3015,1
c2503,p1149,4
c317,p3569,1
c492,p3371,1
c376,p2703,6
c2141,p2348,2
c283,p160,1
c2440,p1278,1
c1304,p94,1
c1332,p315,3
c521,p578,3
c221,p495,1
c2472,p1672,1
c1343,p2205,3
c404,p511,1
c1988,p879,1
c356,p3440,2
c905,p907,2
c1027,p610,3
c2021,p2918,1
c1203,p27,3
c479,p257,1
c290,p592,1
c241,p3558,1
c481,p1863,2
c50,p2182,1
c1889,p1340,1
c1895,p1006,1
c1164,p2313,7
c1075,p35,1
c2149,p387,1
c2141,p535,1
c2717,p3302,2
c2521,p3402,1
c254,p280,2
c1176,p464,1
c2355,p698,1
c1223,p673,2
c1092,p2867,6
c758,p533,1
c1193,p1296,1
c62,p230,1
c609,p1146,1
c2083,p3389,2
c131,p46,1
c1812,p3534,1
c1730,p60,1
c1199,p469,5
c2303,p1312,1
c400,p3116,1
c709,p700,1
c1300,p264,1
c2126,p134,3
c2516,p428,1
c1117,p694,1
c87,p1561,1
c276,p887,1
c396,p1602,2
c2533,p503,1
c1302,p3,1
c17,p26,3
c1452,p3321,1
c543,p3,2
c261,p372,1
c743,p3392,2
c490,p1460,1
c932,p1028,1
c115,p74,2
c2583,p868,2
c1730,p1160,1
c1576,p3302,1
c414,p2313,4
c90,p34,2
c129,p344,1
